id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
13894,Male,29.695603,1.682916,89.93889,yes,yes,1.904732,2.608416,Sometimes,no,2.776724,no,0.482625,0.0,Sometimes,Automobile,Overweight_Level_II
14081,Female,24.0,1.56,50.0,no,no,2.0,4.0,Frequently,no,2.0,no,2.0,0.0,no,Public_Transportation,Insufficient_Weight
284,Male,27.558801,1.910672,129.363771,yes,yes,2.048962,3.0,Sometimes,no,1.28246,no,1.92628,0.0,Sometimes,Automobile,Obesity_Type_II
1144,Female,21.333429,1.64037,68.85097,yes,yes,1.826885,1.0,Sometimes,no,2.0,no,0.264831,0.0,Sometimes,Public_Transportation,Overweight_Level_I
14014,Female,23.32471,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,1.0,no,Public_Transportation,Obesity_Type_I
4058,Female,21.0,1.59,42.0,no,yes,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
14405,Male,26.680376,1.819296,118.332966,yes,yes,3.0,2.992903,Sometimes,no,2.715572,no,0.917014,0.0,Sometimes,Public_Transportation,Obesity_Type_II
18637,Female,18.0,1.7,50.0,no,yes,3.0,3.0,Frequently,no,1.0,no,2.0,1.0,no,Public_Transportation,Insufficient_Weight
3048,Male,36.0,1.8,90.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Automobile,Obesity_Type_I
16468,Female,26.0,1.619128,110.640929,yes,yes,3.0,3.0,Sometimes,no,1.237557,no,0.0,0.200122,Sometimes,Public_Transportation,Obesity_Type_III
8522,Male,22.908879,1.872517,121.277832,yes,yes,2.630137,2.938902,Sometimes,no,1.347559,no,1.097905,0.0,Sometimes,Public_Transportation,Obesity_Type_II
12961,Male,22.176922,1.705584,82.0,yes,yes,2.0,1.355354,Sometimes,no,2.104054,no,0.0,1.89388,Sometimes,Public_Transportation,Obesity_Type_I
473,Male,25.918524,1.764166,115.45845,yes,yes,1.996638,3.0,Sometimes,no,2.825629,no,1.106056,0.071028,Sometimes,Public_Transportation,Obesity_Type_II
8866,Male,33.293166,1.766888,93.310284,yes,yes,2.0,1.477581,Sometimes,no,1.992586,no,0.571648,0.0,no,Automobile,Overweight_Level_II
6790,Female,21.0,1.61,68.0,no,yes,2.0,1.0,no,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
4590,Male,39.825592,1.502609,79.414603,yes,no,3.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,Overweight_Level_II
17184,Female,25.962949,1.644199,110.10589,yes,yes,3.0,3.0,Sometimes,no,2.351193,no,1.271651,0.858392,Sometimes,Public_Transportation,Obesity_Type_III
16632,Female,16.0,1.58,64.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
17731,Male,29.246269,1.758382,112.010504,yes,yes,1.387489,3.0,Sometimes,no,2.022933,no,0.0,0.114457,Sometimes,Automobile,Obesity_Type_II
16886,Male,21.008051,1.685947,89.673648,yes,yes,2.674431,2.683061,Sometimes,no,2.0,no,1.293396,0.64676,Sometimes,Public_Transportation,Overweight_Level_II
3059,Female,26.0,1.622418,110.55316,yes,yes,3.0,3.0,Sometimes,no,2.691584,no,0.0,0.425473,Sometimes,Public_Transportation,Obesity_Type_III
12273,Male,26.740655,1.829757,120.980508,yes,yes,2.265973,3.0,Sometimes,no,2.825629,no,0.0,0.217632,Sometimes,Public_Transportation,Obesity_Type_II
6888,Female,21.0,1.54,63.0,yes,yes,3.0,1.0,Sometimes,no,2.0,yes,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
2290,Male,22.637018,1.76071,118.668332,yes,yes,2.407817,2.965494,Sometimes,no,2.154326,no,1.078074,0.646514,Sometimes,Public_Transportation,Obesity_Type_II
7729,Male,19.0,1.83,114.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,no,Public_Transportation,Obesity_Type_I
16398,Female,21.0,1.66,58.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Walking,Normal_Weight
8628,Male,26.0,1.74,71.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation,Normal_Weight
3474,Female,20.0,1.61,61.0,no,yes,3.0,1.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
4010,Female,19.0,1.603501,45.0,no,no,3.0,3.0,Sometimes,no,2.975528,yes,1.452524,0.0,Frequently,Public_Transportation,Insufficient_Weight
2270,Female,19.97981,1.757961,49.699672,no,yes,1.69427,3.266644,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
3113,Male,21.0,1.716289,106.875927,yes,yes,2.0,3.0,Sometimes,no,1.927976,no,0.0,1.376597,no,Public_Transportation,Obesity_Type_I
19599,Male,23.0,1.8,75.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Walking,Normal_Weight
12694,Male,19.0,1.76,85.5,yes,no,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Walking,Overweight_Level_I
7117,Female,23.426036,1.746061,133.472641,yes,yes,3.0,3.0,Sometimes,no,2.770125,no,1.465909,0.773807,Sometimes,Public_Transportation,Obesity_Type_III
16442,Female,25.920738,1.610636,110.79263,yes,yes,3.0,3.0,Sometimes,no,1.705218,no,0.016254,0.534769,Sometimes,Public_Transportation,Obesity_Type_III
14634,Female,21.098035,1.841908,144.302261,yes,yes,3.0,3.0,Sometimes,no,2.72005,no,1.699181,0.7702,Sometimes,Public_Transportation,Obesity_Type_III
15039,Male,21.772251,1.65,70.0,yes,yes,2.0,1.411808,Sometimes,no,1.0,no,1.911096,1.011983,Sometimes,Public_Transportation,Overweight_Level_I
8174,Male,18.0,1.7,72.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Frequently,Public_Transportation,Overweight_Level_II
14952,Female,23.664709,1.772731,114.465425,yes,yes,3.0,3.0,Sometimes,no,2.554817,no,0.167086,0.58284,Sometimes,Public_Transportation,Obesity_Type_III
6148,Female,41.0,1.65,79.0,yes,yes,2.0,3.0,Always,no,1.0,no,2.0,0.0,Sometimes,Automobile,Overweight_Level_II
2554,Female,20.0,1.63,61.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,Normal_Weight
16132,Female,25.653233,1.739991,104.754958,yes,yes,3.0,3.0,Sometimes,no,2.447306,no,0.029728,0.435072,Sometimes,Public_Transportation,Obesity_Type_III
7771,Female,18.335019,1.682253,133.554686,yes,yes,3.0,3.0,Sometimes,no,2.869234,no,1.544632,0.62535,Sometimes,Public_Transportation,Obesity_Type_III
17991,Male,24.825393,1.774775,120.644178,yes,yes,2.653721,2.993084,Sometimes,no,2.0,no,1.612741,0.704637,Sometimes,Public_Transportation,Obesity_Type_II
10660,Female,21.0,1.75,78.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,2.0,Frequently,Public_Transportation,Overweight_Level_II
812,Male,23.0,1.87,66.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Public_Transportation,Normal_Weight
17890,Female,26.0,1.632983,111.720238,yes,yes,3.0,3.0,Sometimes,no,2.638896,no,0.0,0.451377,Sometimes,Public_Transportation,Obesity_Type_III
18134,Male,21.0,1.8,105.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Public_Transportation,Obesity_Type_I
2214,Female,26.0,1.62439,111.886611,yes,yes,3.0,3.0,Sometimes,no,2.704507,no,0.0,0.29499,Sometimes,Public_Transportation,Obesity_Type_III
17945,Male,23.807181,1.829971,120.337664,yes,yes,2.549782,2.791366,Sometimes,no,2.543841,no,1.783138,0.196952,Sometimes,Public_Transportation,Obesity_Type_II
16580,Male,30.916426,1.783953,120.209711,yes,yes,2.938801,3.0,Sometimes,no,2.357978,no,1.917383,0.553093,Sometimes,Automobile,Obesity_Type_II
19498,Male,22.94313,1.84995,122.06261,yes,yes,3.0,2.608055,Sometimes,no,1.591425,no,1.859667,0.0,Sometimes,Public_Transportation,Obesity_Type_II
4448,Female,26.0,1.632272,111.946655,yes,yes,3.0,3.0,Sometimes,no,2.737091,no,0.0,0.037078,Sometimes,Public_Transportation,Obesity_Type_III
11802,Female,26.0,1.633195,111.883747,yes,yes,3.0,3.0,Sometimes,no,1.640539,no,0.0,0.140368,Sometimes,Public_Transportation,Obesity_Type_III
2301,Female,18.0,1.6,60.0,yes,yes,2.0,3.0,Always,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
5503,Male,18.0,1.803129,108.308112,yes,yes,2.0,3.0,Sometimes,no,2.627569,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
6715,Female,23.806789,1.694633,84.451423,yes,yes,2.061969,3.0,Sometimes,no,2.515765,no,2.077653,0.393358,no,Public_Transportation,Obesity_Type_I
896,Female,18.532826,1.817231,152.720545,yes,yes,3.0,3.0,Sometimes,no,2.471721,no,1.465931,0.957463,Sometimes,Public_Transportation,Obesity_Type_III
14957,Female,19.027417,1.570975,42.0,no,yes,3.0,1.07976,Frequently,no,2.0,no,0.0,0.938791,Sometimes,Public_Transportation,Insufficient_Weight
1527,Female,25.920738,1.602025,104.936381,yes,yes,3.0,3.0,Sometimes,no,1.482002,no,0.24629,0.802136,Sometimes,Public_Transportation,Obesity_Type_III
3769,Female,18.0,1.62,68.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,2.0,no,Public_Transportation,Overweight_Level_I
7414,Female,18.335019,1.746411,133.478611,yes,yes,3.0,3.0,Sometimes,no,2.849503,no,1.783138,0.625371,Sometimes,Public_Transportation,Obesity_Type_III
16071,Male,21.0,1.72,70.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
20291,Male,25.523127,1.773115,117.849351,yes,yes,2.100177,3.0,Sometimes,no,2.099687,no,0.245003,0.526776,Sometimes,Public_Transportation,Obesity_Type_II
18933,Male,30.577944,1.76414,124.269251,yes,yes,2.01695,3.0,Sometimes,no,1.246822,no,0.975384,0.896105,Sometimes,Public_Transportation,Obesity_Type_II
1866,Female,22.0,1.65,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
19551,Male,29.483056,1.909105,129.013178,yes,yes,2.061969,3.0,Sometimes,yes,1.163264,no,0.146919,1.443212,Sometimes,Public_Transportation,Obesity_Type_II
2503,Male,23.0,1.75,78.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,3.0,0.0,Frequently,Automobile,Overweight_Level_I
18799,Female,20.101026,1.749118,131.877558,yes,yes,3.0,3.0,Sometimes,no,1.419136,no,1.464674,0.85882,Sometimes,Public_Transportation,Obesity_Type_III
13590,Male,18.0,1.79,66.0,no,yes,2.0,4.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
12240,Female,21.0,1.75,78.089575,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,Frequently,Public_Transportation,Obesity_Type_I
85,Female,36.769646,1.681842,83.3258,yes,yes,2.689929,3.0,Sometimes,no,2.515765,no,0.917014,0.0,no,Automobile,Overweight_Level_II
11592,Female,26.0,1.634894,111.945588,yes,yes,3.0,3.0,Sometimes,no,2.737353,no,0.0,0.076094,Sometimes,Public_Transportation,Obesity_Type_III
14921,Male,26.734476,1.869323,119.956651,yes,yes,1.81646,3.0,Sometimes,no,2.0,no,1.857351,0.276364,Sometimes,Public_Transportation,Obesity_Type_II
12526,Male,18.0,1.79,108.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Obesity_Type_I
17068,Male,18.0,1.775626,52.058335,yes,yes,2.0,3.0,Sometimes,no,2.482933,yes,0.899864,1.743319,no,Public_Transportation,Insufficient_Weight
9864,Female,21.572114,1.734092,132.259033,yes,yes,3.0,3.0,Sometimes,no,2.569364,no,1.427037,0.451377,Sometimes,Public_Transportation,Obesity_Type_III
5174,Male,16.0,1.6,67.0,yes,no,3.0,1.0,Sometimes,no,1.0,yes,0.0,0.0,Sometimes,Walking,Overweight_Level_I
19969,Female,19.054938,1.643892,49.650897,no,yes,2.880759,3.371832,Frequently,no,2.0,no,2.0,1.0,no,Public_Transportation,Insufficient_Weight
1314,Male,18.0,1.82,72.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
9279,Male,23.260061,1.835643,121.835883,yes,yes,2.19331,2.64155,Sometimes,no,2.740848,no,0.943058,0.0,Sometimes,Public_Transportation,Obesity_Type_II
12299,Female,19.0,1.534385,42.0,no,yes,2.88853,3.0,Frequently,no,1.0,no,1.269169,1.0,Sometimes,Public_Transportation,Insufficient_Weight
4191,Female,38.542937,1.629225,78.55444,yes,yes,2.094184,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
13535,Male,34.0,1.7,83.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Automobile,Overweight_Level_II
15365,Female,18.535075,1.603923,82.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,1.525597,no,Public_Transportation,Obesity_Type_I
5020,Male,23.0,1.8,97.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,3.0,1.0,no,Walking,Obesity_Type_I
1512,Female,37.0,1.63,62.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Motorbike,Normal_Weight
15188,Male,19.0,1.8,85.0,no,yes,2.0,3.0,Frequently,no,1.0,no,1.0,0.0,no,Public_Transportation,Overweight_Level_I
18441,Male,25.0,1.75,80.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
9676,Female,21.0,1.56,53.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,Normal_Weight
12398,Female,21.0,1.56,56.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
991,Male,20.392665,1.823765,105.000789,yes,yes,2.044326,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
1305,Female,20.520992,1.632896,124.704781,yes,yes,3.0,3.0,Sometimes,no,1.48075,no,0.095389,0.7702,Sometimes,Public_Transportation,Obesity_Type_III
20571,Female,25.950898,1.629442,104.772164,yes,yes,3.0,3.0,Sometimes,no,2.770125,no,0.0,0.153559,Sometimes,Public_Transportation,Obesity_Type_III
11897,Female,20.101026,1.611452,125.064264,yes,yes,3.0,3.0,Sometimes,no,1.54249,no,1.414209,0.574073,Sometimes,Public_Transportation,Obesity_Type_III
14468,Female,21.572114,1.751067,133.845064,yes,yes,3.0,3.0,Sometimes,no,2.868132,no,1.465909,0.825609,Sometimes,Public_Transportation,Obesity_Type_III
19200,Female,18.0,1.59,55.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
2718,Male,21.0,1.75,75.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.0,1.0,no,Automobile,Overweight_Level_I
3882,Male,23.887569,1.849507,121.786485,yes,yes,2.0,2.27374,Sometimes,no,2.0,no,0.0,0.725222,Sometimes,Public_Transportation,Obesity_Type_II
7738,Female,22.851834,1.730167,82.582954,yes,yes,2.0,1.226342,Sometimes,no,2.650989,no,1.228136,0.0,Sometimes,Public_Transportation,Obesity_Type_I
7284,Male,21.0,1.7,75.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,Overweight_Level_I
17448,Male,21.0,1.75,80.0,no,yes,2.0,1.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
13024,Male,26.0,1.83,121.0,no,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_II
5883,Female,26.0,1.641601,111.868169,yes,yes,3.0,3.0,Sometimes,no,2.625537,no,0.0,0.243338,Sometimes,Public_Transportation,Obesity_Type_III
2579,Male,21.682636,1.701387,75.0,yes,yes,2.0,1.735493,Sometimes,no,1.0,no,0.0,0.9974,no,Public_Transportation,Overweight_Level_I
16717,Male,19.0,1.72,75.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
20438,Male,22.0,1.72,62.0,no,yes,2.0,3.0,Sometimes,no,1.0,yes,0.0,2.0,no,Public_Transportation,Normal_Weight
17883,Female,17.065445,1.758959,50.0,yes,yes,1.585183,3.0,Sometimes,no,1.844645,no,2.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
6069,Female,26.0,1.65782,111.841706,yes,yes,3.0,3.0,Sometimes,no,2.893117,no,0.891444,0.923005,Sometimes,Public_Transportation,Obesity_Type_III
7922,Male,23.0,1.7921,87.906019,no,yes,2.0,3.990925,no,no,1.622638,no,0.769726,1.906141,no,Automobile,Overweight_Level_I
13601,Male,18.0,1.843172,51.457226,yes,yes,2.0,3.0,Sometimes,no,1.796257,no,2.21722,1.0,Sometimes,Public_Transportation,Insufficient_Weight
11958,Female,17.894784,1.737453,50.0,no,yes,1.874935,4.0,Frequently,no,1.015249,no,1.980738,0.937492,Sometimes,Public_Transportation,Insufficient_Weight
15930,Male,21.566815,1.701584,75.0,yes,yes,2.0,3.0,Sometimes,no,2.041536,no,1.276552,0.926443,Sometimes,Public_Transportation,Overweight_Level_I
11358,Male,30.899219,1.919557,129.956288,yes,yes,2.191108,3.0,Sometimes,no,1.955053,no,0.98232,0.0,Sometimes,Public_Transportation,Obesity_Type_II
1632,Male,22.0,1.84,85.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
19000,Female,21.0,1.75,73.0,yes,yes,2.0,3.0,Always,no,2.0,no,1.0,0.0,Sometimes,Automobile,Normal_Weight
1503,Female,20.0,1.65,60.0,yes,no,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
6904,Female,21.0,1.7,53.0,no,yes,1.0,4.0,Frequently,yes,2.0,no,3.0,0.0,no,Bike,Normal_Weight
274,Male,18.0,1.840138,56.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
5792,Male,17.689057,1.713599,83.285753,yes,yes,2.009952,3.0,Sometimes,no,1.660614,no,1.0,0.020153,Sometimes,Public_Transportation,Overweight_Level_II
7588,Male,18.0,1.806947,85.607466,yes,yes,2.094184,3.0,Sometimes,no,2.452986,no,1.17177,0.17403,Sometimes,Public_Transportation,Overweight_Level_I
18920,Male,18.0,1.71,50.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,2.0,Sometimes,Walking,Insufficient_Weight
6415,Male,41.318302,1.557943,77.053948,yes,yes,2.549782,2.040582,Sometimes,no,1.927976,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
14351,Female,26.0,1.632983,111.821817,yes,yes,3.0,3.0,Sometimes,no,2.638896,no,0.0,0.224655,Sometimes,Public_Transportation,Obesity_Type_III
4438,Male,34.0,1.75,120.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Automobile,Obesity_Type_II
7571,Female,25.783865,1.610225,104.966758,yes,yes,3.0,3.0,Sometimes,no,1.512035,no,0.210351,0.662277,Sometimes,Public_Transportation,Obesity_Type_III
1215,Female,32.383858,1.548178,65.267427,yes,yes,2.0,1.0,Sometimes,no,1.675733,no,0.0,0.707246,Sometimes,Public_Transportation,Overweight_Level_II
16024,Male,18.0,1.792687,108.044313,yes,yes,2.0,1.250548,Sometimes,no,2.0,no,1.0,0.786665,Sometimes,Public_Transportation,Obesity_Type_I
7278,Male,33.0,1.8,73.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Automobile,Overweight_Level_I
18078,Male,25.0,1.8,88.0,yes,no,3.0,3.0,Always,no,3.0,no,1.0,1.0,Sometimes,Walking,Overweight_Level_I
7231,Female,26.0,1.643892,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.784303,no,0.0,0.079673,Sometimes,Public_Transportation,Obesity_Type_III
7434,Female,21.0,1.63,56.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
8483,Male,25.140074,1.835271,120.996581,yes,yes,2.497548,3.0,Sometimes,no,3.0,no,1.112504,0.396352,Sometimes,Public_Transportation,Obesity_Type_II
5869,Female,26.0,1.630927,111.946655,yes,yes,3.0,3.0,Sometimes,no,2.654517,no,0.0,0.152985,Sometimes,Public_Transportation,Obesity_Type_III
10633,Female,38.397463,1.525234,62.339003,yes,yes,2.278644,2.880817,Sometimes,no,1.0,no,0.0,0.0,no,Automobile,Overweight_Level_II
20397,Female,38.692265,1.55,80.0,yes,yes,2.0,3.0,Sometimes,no,1.636326,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
20257,Male,17.0,1.8,57.0,yes,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,Insufficient_Weight
2189,Female,18.976968,1.759091,133.903612,yes,yes,3.0,3.0,Sometimes,no,2.862408,no,1.456933,0.662489,Sometimes,Public_Transportation,Obesity_Type_III
18193,Male,26.271621,1.691007,90.0,yes,yes,2.0,3.0,Sometimes,no,2.658112,no,0.849503,0.142056,Sometimes,Automobile,Obesity_Type_I
6705,Male,29.970445,1.839699,118.363376,yes,yes,2.92711,1.792695,Sometimes,no,2.347322,no,0.987521,1.441605,Sometimes,Public_Transportation,Obesity_Type_II
1825,Male,29.216019,1.787195,112.089022,yes,yes,2.0,3.0,Sometimes,no,2.020424,no,0.0,0.028583,Sometimes,Automobile,Obesity_Type_II
13271,Female,16.0,1.58,44.0,no,yes,2.0,1.0,Frequently,no,2.0,no,1.0,0.0,no,Public_Transportation,Insufficient_Weight
460,Male,33.0,1.85,97.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Automobile,Overweight_Level_II
19660,Female,27.0,1.68,68.0,yes,no,3.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
398,Male,34.970367,1.71889,84.749349,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.743419,0.0,Sometimes,Automobile,Overweight_Level_II
20598,Male,30.684347,1.76569,112.277567,yes,yes,1.947405,3.0,Sometimes,no,2.042073,no,0.987591,0.618087,Sometimes,Automobile,Obesity_Type_II
2894,Female,22.0,1.6,70.0,yes,no,2.0,1.0,Frequently,no,1.0,no,1.0,1.0,no,Public_Transportation,Obesity_Type_I
11698,Male,18.0,1.72,53.0,yes,yes,2.0,4.0,Frequently,no,2.0,no,0.0,2.0,no,Public_Transportation,Normal_Weight
2305,Male,26.0,1.76,90.0,no,yes,1.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Automobile,Overweight_Level_II
5525,Female,21.344018,1.748584,133.903469,yes,yes,3.0,3.0,Sometimes,no,2.835622,no,1.464674,0.713823,Sometimes,Public_Transportation,Obesity_Type_III
18858,Male,24.825393,1.825449,118.332689,yes,yes,2.9673,2.676148,Sometimes,no,2.497065,no,1.083572,0.00159,Sometimes,Public_Transportation,Obesity_Type_II
8247,Female,18.236087,1.605521,44.661461,no,yes,3.0,2.893778,Frequently,no,1.0,yes,0.754646,0.0,Sometimes,Public_Transportation,Insufficient_Weight
6451,Male,21.0,1.56,62.0,no,no,2.0,3.0,no,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
17953,Female,33.0,1.7,83.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Automobile,Overweight_Level_II
11506,Male,21.0,1.71,75.0,yes,yes,3.0,3.0,no,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
13320,Male,32.787101,1.705813,102.523111,yes,yes,2.954996,2.911568,Sometimes,no,1.0,no,1.838881,0.0,no,Public_Transportation,Obesity_Type_II
2458,Female,26.0,1.633195,111.886611,yes,yes,3.0,3.0,Sometimes,no,2.619517,no,0.0,0.127443,Sometimes,Public_Transportation,Obesity_Type_III
2697,Male,40.993179,1.744974,109.349025,yes,yes,2.971588,2.977909,Sometimes,no,1.981782,no,0.0,0.0,no,Automobile,Obesity_Type_II
5135,Male,29.740496,1.792833,89.994415,yes,yes,2.007845,2.98212,Sometimes,no,2.0,no,0.917563,0.797215,Sometimes,Automobile,Overweight_Level_II
19736,Male,29.0,1.792239,89.652557,yes,yes,1.303878,1.374791,Sometimes,no,1.023328,no,1.0,0.0,Sometimes,Automobile,Overweight_Level_II
10236,Female,20.951084,1.738717,128.148108,yes,yes,3.0,3.0,Sometimes,no,1.796956,no,1.684582,1.0,Sometimes,Public_Transportation,Obesity_Type_III
8319,Male,18.0,1.79,64.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,Normal_Weight
17621,Male,19.0,1.76,57.0,yes,yes,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,no,Public_Transportation,Insufficient_Weight
11612,Male,21.289104,1.701634,96.738014,yes,yes,2.0,3.0,Sometimes,no,2.348981,no,0.946763,0.0,no,Public_Transportation,Obesity_Type_I
18013,Male,30.870724,1.758372,112.348722,yes,yes,1.924632,3.0,Sometimes,no,2.530035,no,0.919388,0.0,Sometimes,Automobile,Obesity_Type_II
4602,Female,21.0,1.6,45.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
5478,Female,19.0,1.62,70.0,no,yes,2.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Automobile,Normal_Weight
19375,Female,39.585811,1.501993,76.129784,yes,yes,2.0,2.372705,Sometimes,no,1.722063,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
8375,Male,21.0,1.75,79.0,yes,yes,2.0,3.0,Always,no,2.0,no,3.0,2.0,Sometimes,Public_Transportation,Overweight_Level_I
