Gender,BMI,FCVC,FAVC,SCC,CALC,MTRANS,Age,family_history_with_overweight,FAF,NCP,NObeyesdad
-0.9957420313426848,-0.8115784082889499,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,0.019462552873290583,0.3350735304437682,1
1.0042761764827521,-1.5032144606428615,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5453484192213831,0.46683827124649846,1.2093528118467707,0.3350735304437682,0
1.0042761764827521,-0.7719484775717009,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.3257288617627617,-2.1420694522964325,0.019462552873290583,0.3350735304437682,1
-0.9957420313426848,1.3654018649756303,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,-1.6776643316183897,-1.0422144231587382,0.3078733760364666,5.330380424096112,0.47502870327753427,0.43341299168986475,-1.0237326326135967,0.46683827124649846,0.019462552873290583,0.3350735304437682,0
1.0042761764827521,-0.345475571938924,-2.7102347355435836,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.849231689900888,-2.1420694522964325,0.019462552873290583,0.3350735304437682,1
-0.9957420313426848,-0.7329376361050173,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.47551455282330785,0.46683827124649846,-1.0538702106890718,-2.514384110196861,6
-0.9957420313426848,-1.2318638992042983,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,-0.15122791905005295,0.46683827124649846,-1.1693173856376204,-2.514384110196861,1
-0.9957420313426848,-0.33115149839641284,0.011667207051068242,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,1.8327930062974342,0.46683827124649846,-0.29880236738460453,-1.4117636804898444,6
-0.9957420313426848,-0.569395210786084,1.0415020801407462,0.3078733760364666,-0.18760387072552576,2.5890155512476944,-2.1728047359637706,0.8957777372261997,-2.1420694522964325,-1.1693173856376204,-2.514384110196861,5
1.0042761764827521,0.8591956065806821,-0.5018817834902503,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.5372025555826204,0.46683827124649846,-1.1693173856376204,0.3350735304437682,3
-0.9957420313426848,1.343242833400137,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,-0.38699238101835054,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,1.5937815080770348,0.46683827124649846,1.2082424913842016,0.3350735304437682,6
-0.9957420313426848,-0.716610683406524,1.0415020801407462,0.3078733760364666,5.330380424096112,-1.6389581446926262,0.43341299168986475,-1.0237326326135967,0.46683827124649846,-1.1693173856376204,0.3350735304437682,5
1.0042761764827521,-0.6595479674847815,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.0237326326135967,0.46683827124649846,0.019462552873290583,-2.3757408992338505,5
-0.9957420313426848,-0.4584243655789865,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,2.9897890497787047,0.46683827124649846,-0.9970037335504639,-1.5559604843944634,5
1.0042761764827521,1.0378206569537995,-0.7541504428452717,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,0.08389709417424894,0.46683827124649846,-0.06826821780887608,0.32379395237329234,3
1.0042761764827521,0.04086140143907129,1.0415020801407462,0.3078733760364666,-0.18760387072552576,2.5890155512476944,0.43341299168986475,0.5467758518007821,0.46683827124649846,1.2082424913842016,0.3350735304437682,6
-0.9957420313426848,0.09663608066606957,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.15122791905005295,0.46683827124649846,1.2082424913842016,0.3350735304437682,2
1.0042761764827521,0.2953608552086712,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,0.019462552873290583,0.3350735304437682,2
1.0042761764827521,-0.3788351818876182,0.9430096093869933,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,1.3389042096442534,0.46683827124649846,-0.8189090446223288,-0.4498565927217638,6
-0.9957420313426848,1.7046055495233792,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5042708973068112,0.46683827124649846,1.1100290592042457,0.3350735304437682,4
-0.9957420313426848,0.11258296630369101,-1.1847147667604685,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.3150038593226957,0.46683827124649846,0.019462552873290583,-2.514384110196861,2
-0.9957420313426848,1.5992394347589474,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,-1.2318638992042983,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,1
-0.9957420313426848,-0.9480765010295765,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.6747307471881793,0.46683827124649846,2.3970224298951126,-2.514384110196861,1
-0.9957420313426848,0.7589510729642621,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.3601254554526436,0.46683827124649846,-1.0863381683696818,0.3350735304437682,4
-0.9957420313426848,-1.1434251470544035,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,0.019462552873290583,0.3350735304437682,1
-0.9957420313426848,1.6334702913107548,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.400395372136332,0.46683827124649846,0.5255404380566476,0.3350735304437682,4
1.0042761764827521,-1.3344657504374242,1.0415020801407462,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,-1.1336666560141189,0.46683827124649846,1.2082424913842016,1.7598023507640828,0
-0.9957420313426848,-1.4470200728413631,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.7781742080245021,-2.1420694522964325,-1.1693173856376204,-2.514384110196861,0
-0.9957420313426848,1.475688336288808,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,-0.4758114391387512,1.0332463832778327,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.6946840574826639,0.46683827124649846,1.2079726383381597,0.3350735304437682,5
-0.9957420313426848,-1.1412684709730871,-0.8343663277014187,-3.248088590426062,5.330380424096112,0.47502870327753427,0.43341299168986475,-1.0237326326135967,0.46683827124649846,1.2082424913842016,0.3350735304437682,1
-0.9957420313426848,-0.5788454479752321,-0.8343663277014187,-3.248088590426062,5.330380424096112,0.47502870327753427,0.43341299168986475,-0.5002298044754705,-2.1420694522964325,0.019462552873290583,0.3350735304437682,5
-0.9957420313426848,-0.25930357920001085,0.6571103812161768,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,1.190108651800668,0.46683827124649846,-1.1693173856376204,0.3350735304437682,6
-0.9957420313426848,0.37261145917559957,1.0415020801407462,0.3078733760364666,-0.18760387072552576,2.5890155512476944,-2.1728047359637706,2.4662862216405785,-2.1420694522964325,-1.1693173856376204,-2.514384110196861,2
-0.9957420313426848,-0.8017248184014972,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,-2.1420694522964325,0.019462552873290583,-2.514384110196861,1
1.0042761764827521,1.103883218583649,-0.18016659980850275,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.709311613873566,0.46683827124649846,-0.20174918442463527,0.33056283899863437,3
-0.9957420313426848,1.422019397675988,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,-1.4942795333905714,1.0415020801407462,-3.248088590426062,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.7649414525367123,-2.1420694522964325,-1.1693173856376204,-2.514384110196861,0
1.0042761764827521,-0.10025618657448665,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.4499737074751532,0.46683827124649846,-0.6546077693207358,-1.3239619174799644,6
-0.9957420313426848,1.664641147194384,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.38115611969942764,0.46683827124649846,0.5733258252449706,0.3350735304437682,4
-0.9957420313426848,-1.1282467100347913,-2.7102347355435836,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.0237326326135967,0.46683827124649846,-1.1693173856376204,0.3350735304437682,1
1.0042761764827521,-0.5463602992528721,0.849974039831653,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.3764808904422687,0.46683827124649846,0.9881624725877383,0.3350735304437682,5
-0.9957420313426848,0.0659461503723271,-2.693802128290886,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.1730016231789169,0.46683827124649846,-1.1693173856376204,-2.514384110196861,2
1.0042761764827521,0.7686818460026815,-1.936315209993773,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.3512320149072907,0.46683827124649846,1.1819918527820037,0.3350735304437682,3
1.0042761764827521,-0.6530586854199545,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,-2.1420694522964325,0.019462552873290583,0.3350735304437682,5
-0.9957420313426848,1.4340872931608242,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,-1.4760230226051911,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,0.891902420290436,0.46683827124649846,1.2082424913842016,0.3350735304437682,0
-0.9957420313426848,-0.47135115204707373,-0.20693711785681815,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.36547127696463827,0.46683827124649846,1.2023818062873428,1.2231981867939208,5
-0.9957420313426848,-0.8131883742243383,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,0.46683827124649846,-1.1693173856376204,0.3350735304437682,1
-0.9957420313426848,-1.2910489866281296,-0.8269547716220347,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.1195188175827435,-2.1420694522964325,1.2082424913842016,0.3350735304437682,0
1.0042761764827521,-0.47458454801208605,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,-0.5002298044754705,-2.1420694522964325,-1.1693173856376204,0.3350735304437682,5
-0.9957420313426848,1.3634133101703978,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,-0.9810373021162595,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,0.46683827124649846,0.019462552873290583,0.3350735304437682,1
-0.9957420313426848,1.3801039256491552,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.3601254554526436,0.46683827124649846,-1.149322107071867,0.3350735304437682,4
-0.9957420313426848,1.096167336205522,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.26418152163128483,0.46683827124649846,-1.0559208560830031,0.3350735304437682,4
1.0042761764827521,-0.930468200440696,1.0415020801407462,-3.248088590426062,-0.18760387072552576,2.5890155512476944,-2.1728047359637706,0.37227490908807337,-2.1420694522964325,-1.1693173856376204,0.3350735304437682,6
-0.9957420313426848,0.013824220217593107,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,6
1.0042761764827521,0.8061702769251908,0.7037219594142389,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.19328299524570147,0.46683827124649846,0.43906977410930237,0.3350735304437682,3
-0.9957420313426848,-0.46415686089942415,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,0.46683827124649846,0.019462552873290583,0.3350735304437682,5
-0.9957420313426848,1.298736375982306,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,0.46683827124649846,0.019462552873290583,-0.5553449393070999,2
1.0042761764827521,-0.3866641804282287,-2.7102347355435836,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.7142895873983225,0.46683827124649846,-0.08075278472311768,0.3350735304437682,6
1.0042761764827521,0.9426662856426058,-1.2893281961290104,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.15122791905005295,0.46683827124649846,-1.1693173856376204,0.3350735304437682,3
-0.9957420313426848,0.7042774030082772,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.15230268522422968,0.46683827124649846,-0.9764033659960084,0.3350735304437682,4
-0.9957420313426848,-0.5431609648095624,-0.7365360384956342,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,0.46683827124649846,-0.897380408363434,0.3350735304437682,5
-0.9957420313426848,-0.5235487017139108,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,2.3539578708050954,0.46683827124649846,-1.1693173856376204,0.3350735304437682,5
-0.9957420313426848,1.0379746469992428,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.3642182005630276,0.46683827124649846,-1.056560419689922,0.3350735304437682,4
1.0042761764827521,0.5736762784600523,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.07242416582570703,0.46683827124649846,-1.1693173856376204,0.3350735304437682,2
-0.9957420313426848,-0.6628602936074585,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,0.46683827124649846,-1.1693173856376204,0.3350735304437682,1
1.0042761764827521,0.5804055601606929,1.0415020801407462,-3.248088590426062,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.8027643573687492,0.46683827124649846,-0.13659928867448334,-2.514384110196861,6
-0.9957420313426848,-0.9590017505571152,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.15122791905005295,-2.1420694522964325,1.2082424913842016,0.3350735304437682,0
